chronological_age,cg_test_0000,cg_test_0001,cg_test_0002,cg_test_0003,cg_test_0004,cg_test_0005,cg_test_0006,cg_test_0007,cg_test_0008,cg_test_0009,cg_test_0010,cg_test_0011
58.04717079754431,0.5155815667532322,0.7528973330645363,0.6734494766311834,0.3874199848292247,0.6993558808371207,0.6828586144980812,0.43248702741810474,0.3729968623581465,0.6094973023849853,0.2838514901655859,0.31994492148506504,0.20441736185060333
44.60015893759505,0.4565048047321316,0.38326069218606784,0.40744940540664965,0.6684374186131808,0.47534946532300404,0.5412447175717363,0.2838781988765945,0.26871804412158407,0.6010417770742831,0.48265772368587956,0.5391416638887133,0.6589993144496155
62.50451195806457,0.7232682306405935,0.6745848790350365,0.6779615350874871,0.38237005883756736,0.21849070074076365,0.4620304335394175,0.32875080369171755,0.44511718623478175,0.7120418439608998,0.3403636915192045,0.23498164501343963,0.36883033521319797
64.40564716391214,0.5566161974172004,0.7776098515933273,0.7146792341619573,0.6703389254638482,0.5985881241964326,0.44383211686404234,0.6884122307996209,0.3001837519446224,0.2136272438803163,0.25402871646538505,0.6334156103578702,0.4771263381508325
35.489648113461634,0.05,0.10276682681019833,0.05,0.6177922250466417,0.4676937653444185,0.42861273565788954,0.38090725348872595,0.5781695558713331,0.4170875663320343,0.25258995158966063,0.2708035412723092,0.7771385987297088
41.97820493137682,0.47705951253104834,0.35173537839293373,0.09143307498219577,0.7815058264086344,0.6672505423794769,0.6301341134953974,0.46961690128627326,0.3633449371070954,0.2578345772920996,0.7415614379263051,0.4734657739001667,0.3214180188771382
56.278404031672856,0.4014890546027962,0.5654468214775422,0.3239787498759437,0.7139685704554254,0.6551117179011261,0.6316777735705621,0.45925582386506225,0.576385304421466,0.5504587813476414,0.5899079609328921,0.2506665926839335,0.4494844413023658
51.83757407656418,0.15406698532736665,0.4254929725569425,0.3270152084099024,0.28671451331962816,0.262041780633531,0.5525867433066273,0.3023557811221317,0.7550720710260784,0.548636683820237,0.4081218827209023,0.5545492948888501,0.2136823226178185
54.83198842495711,0.764122295922957,0.47836883014382997,0.6586279043282616,0.24963799995346317,0.49199499850289624,0.4944241966127126,0.7626958729849898,0.5430368314256453,0.4840936406341723,0.3601853978551362,0.39894139840553133,0.5124034414829227
46.4695607242642,0.2850850901472596,0.05,0.5175133684808463,0.7376964631038602,0.2841494533991665,0.5324216861234297,0.26514544468126616,0.6033440558238871,0.368740270303405,0.5956535808151411,0.6361967685721296,0.6611884951505943
63.79397974862829,0.43287116202505127,0.9178337015340782,0.5063549889884418,0.22244753370570788,0.5329114816348901,0.4225533703174633,0.697873845879448,0.6849508832385812,0.3902833356936293,0.7717396370418471,0.3745507028840712,0.5090342775390287
62.77791935428948,0.5014844409052989,0.9095315285941152,0.446670077113948,0.2269463716353974,0.46105823600182283,0.7954253384335023,0.7350063597529485,0.6491648116741696,0.734475494527115,0.736067983818718,0.5113150162318695,0.38955743109847585
55.66030697561216,0.6687605982577836,0.6025498968918475,0.4297477763154168,0.2566800008369092,0.6480737668094156,0.35747630955371884,0.7620878903202676,0.3445823450034109,0.27365475944689166,0.6986676032749438,0.29197058997469644,0.30756098489464345
66.27241206968033,0.7774249157850602,0.9425324653750329,0.5356560403012981,0.3861942037400569,0.6664429029447066,0.7830958556365805,0.5004447117214055,0.28633850153075047,0.20836177262492095,0.3377936179993132,0.27909333067191266,0.6065952041677145
59.675093422520455,0.35894837070647534,0.5896468269017365,0.7024063293150886,0.5486699655325414,0.3198653909960346,0.6824747157093577,0.6292442777694811,0.6433904023493251,0.278634650934388,0.2742522821902068,0.7565375306039047,0.43854691629496445
46.407075371167615,0.20105772197086372,0.31363893411321986,0.4182070345604493,0.773373954228182,0.371867736129233,0.7548850575872164,0.2149156948317538,0.5331188253960949,0.5803850670086511,0.263538442250452,0.2842037582383476,0.45146859158978236
58.68750784082499,0.8458363035813565,0.6237226882360711,0.8259110892555741,0.6826165493677825,0.48042896093317494,0.6708580695513126,0.21070207038619265,0.26548639805944096,0.6976571689296419,0.6780902529950972,0.33958444517986025,0.5184617543594322
45.41117399171001,0.3641799717331543,0.5212138515787546,0.3624347737163832,0.44754294156420826,0.42451042604430966,0.455529251824106,0.5911586153479845,0.720494379051395,0.4723381292457799,0.3487037377708149,0.3419974177985487,0.6476085681460679
63.78450301307272,0.8579783177947483,0.43120390765287697,0.4079723739135089,0.5566601982538711,0.287703946515619,0.6947985142738049,0.3862008043544447,0.28632315978268563,0.7525822834924702,0.2993190336411669,0.3708320494027614,0.2921680371152352
54.50074089013747,0.25165585548090996,0.195050627083561,0.21559906278025306,0.30478488256151165,0.23202915957630524,0.5546862896665828,0.608428716079704,0.436178274099217,0.3907946581712297,0.5027157422133381,0.7250029653407652,0.7106789760933236
53.151376364547396,0.18145956397757063,0.2642735725278099,0.2974214494325331,0.34963254549932715,0.5427395910456637,0.4497574554219154,0.2295524719565564,0.424168483075743,0.5142517692305824,0.2610031417422296,0.7000751322731359,0.23117711987906256
48.190704555960586,0.6110662120089966,0.11562897554608459,0.562306061556811,0.7415918863565704,0.7877424083519557,0.6812155281641562,0.6676865244627974,0.5854899655973287,0.6673978127468775,0.2807313250478883,0.5216408215685825,0.5085337221142487
67.2254133867403,0.95,0.7145348865698631,0.6679089648739657,0.5837379627422661,0.35987799050050767,0.28386104657237415,0.48672636441424755,0.45013362115693106,0.33954196431732425,0.42050708606907683,0.4198354698957485,0.39649733864752734
53.45470517931198,0.38911955090134454,0.5728871103387545,0.3395669878079583,0.7693147560292043,0.7498088117229068,0.4885462569800472,0.3970167230028133,0.5212608738980019,0.7091362932641748,0.5915524043360613,0.6826350967682465,0.5196333656394442
50.71672177836893,0.48643201260689856,0.27957480355580316,0.5476173324325007,0.32144275587543103,0.616878877291099,0.7164314409955366,0.2792617023809264,0.5686278443251519,0.2570574489379608,0.6354293769628562,0.25069593129411216,0.7615638936203757
51.478664495117705,0.20436504740398298,0.69724843692675,0.6024507950323598,0.5562092026798126,0.6695744627777283,0.6770689033898516,0.7676162376903982,0.35203001230351233,0.5540455372149856,0.25702951853864076,0.5696994200144728,0.3027747824556733
60.323091855533484,0.6377792034730825,0.6422671450099271,0.5783999283783536,0.5135790653078738,0.6583540340039529,0.67954682990724,0.4952919293452575,0.5597560649135674,0.7587417414140611,0.2718401531006737,0.27026213954006634,0.2526254071464611
58.65444064364078,0.66015378337608,0.5166007928259909,0.7300286620368692,0.6027388479851556,0.40018265499694294,0.7390199284169215,0.6575192882423915,0.36232096454610546,0.41851521066323244,0.38866398812255776,0.2945669891749998,0.288670023525315
59.12732611595988,0.8365699998235916,0.5376359441173972,0.5048854154645912,0.6378114252064269,0.53179583915174,0.7616839921030775,0.6681808963456354,0.4876217384747243,0.4258156840884958,0.7919789269545933,0.6306561416021862,0.7707167960023048
59.308210030078826,0.3495983464107489,0.7888314075949937,0.6607555304752486,0.2731530070010676,0.5529547999815325,0.6116578190632693,0.2073816115331617,0.472590777105048,0.6952397067177928,0.37721541520645396,0.4751288490791307,0.465388476240736
76.4164760087046,0.8018329545185346,0.95,0.95,0.26635304659766634,0.7982207947025439,0.7275200145846472,0.37034506271842343,0.702137947796563,0.26385171912282973,0.7994628382845432,0.5994108416639222,0.5900750093352782
50.93584983615384,0.16532843239250405,0.6492840355399996,0.12846369812470604,0.34449683482468824,0.285813125099981,0.6660607644153312,0.31892253632773876,0.7463829362785313,0.5937614235964942,0.22169762629681775,0.20325790047722028,0.23099475020863938
49.87757270928463,0.4534535602532768,0.5707875401802893,0.2330301460410732,0.7096453057538439,0.23433916409195624,0.6805783121850059,0.7566772581033683,0.6632650394626284,0.6188724703871824,0.7027881311932299,0.22409077972823988,0.32106926643143324
46.86227271752122,0.10454666141275781,0.332311047945164,0.47670533082667876,0.5780071067458393,0.710678659857161,0.29312779546465456,0.640772655161097,0.3158248945213425,0.3624552507906802,0.6259428183687824,0.7881228709392092,0.5669261635862418
61.15979422575496,0.34824307298882407,0.6853282659505664,0.340953214942147,0.7304874268200904,0.6257469710603725,0.30387670785350196,0.25503260349451884,0.31011993732819143,0.7880163077325156,0.47513638547509396,0.6704485690048448,0.5818450052646662
66.28972292720891,0.7615893479983082,0.5052196108221556,0.95,0.3808055795088308,0.5468103294845253,0.6198655667534397,0.5895398931471854,0.7643566458173111,0.28906339395203484,0.5050116430681653,0.4424206344444596,0.48450123768957093
53.86052542345125,0.24108802366661933,0.2500142738716317,0.336402835416727,0.3828227622564988,0.45674192820881004,0.566592528221977,0.5807774704509578,0.4470865379513422,0.4452698656572183,0.33057711601817724,0.552983749045405,0.3902245467903428
